date,obs,sim
1985-03-28 00:00:00 +0000 UTC,0.0748140281796591,0.06530966089737722
1985-03-29 00:00:00 +0000 UTC,0.11689691406234426,0.09291335827177816
1985-03-30 00:00:00 +0000 UTC,0.14133899898137178,0.09396534359343993
1985-03-31 00:00:00 +0000 UTC,0.12327311365328693,0.07939830248522302
1985-04-01 00:00:00 +0000 UTC,0.09904357345014551,0.08304044788625764
1985-04-02 00:00:00 +0000 UTC,0.0828905398915913,0.07875991549223164
1985-04-03 00:00:00 +0000 UTC,0.0755579194832278,0.06881279776129827
1985-04-04 00:00:00 +0000 UTC,0.06609989245475667,0.05387967418537554
1985-04-05 00:00:00 +0000 UTC,0.08108395034531375,0.07360996678509539
1985-04-06 00:00:00 +0000 UTC,0.12114771716786961,0.08043788988094569
1985-04-07 00:00:00 +0000 UTC,0.14452709877684364,0.07921389965150442
1985-04-08 00:00:00 +0000 UTC,0.11583422088698044,0.0658602103176245
1985-04-09 00:00:00 +0000 UTC,0.07980871245406314,0.05882711347596947
1985-04-10 00:00:00 +0000 UTC,0.058554727330506484,0.048119833605811325
1985-04-11 00:00:00 +0000 UTC,0.04527098662828355,0.03898361508631983
1985-04-12 00:00:00 +0000 UTC,0.04218915919075539,0.03399274509212787
1985-04-13 00:00:00 +0000 UTC,0.04091392129950481,0.029031087353781904
1985-04-14 00:00:00 +0000 UTC,0.041551540245130116,0.026775588659939415
1985-04-15 00:00:00 +0000 UTC,0.043570669439949396,0.025239132238275046
1985-04-16 00:00:00 +0000 UTC,0.0492029777273237,0.023633162640613232
1985-04-17 00:00:00 +0000 UTC,0.046333689938337384,0.02113087636318567
1985-04-18 00:00:00 +0000 UTC,0.04314559014286582,0.02249255035847177
1985-04-19 00:00:00 +0000 UTC,0.04325185743346427,0.02552207629878132
1985-04-20 00:00:00 +0000 UTC,0.049628057024407236,0.03565989064326617
1985-04-21 00:00:00 +0000 UTC,0.057598301445741,0.03614020341421605
1985-04-22 00:00:00 +0000 UTC,0.050797022557714455,0.03370314541245156
1985-04-23 00:00:00 +0000 UTC,0.04261423848783896,0.02581459582715175
1985-04-24 00:00:00 +0000 UTC,0.03921360411117062,0.023720450389235353
1985-04-25 00:00:00 +0000 UTC,0.037513284389164014,0.020238267671955374
1985-04-26 00:00:00 +0000 UTC,0.03156216662897706,0.01799087222432727
1985-04-27 00:00:00 +0000 UTC,0.028267799542907184,0.016687438319444414
1985-04-28 00:00:00 +0000 UTC,0.027098831475927492,0.016341666672418376
1985-04-29 00:00:00 +0000 UTC,0.025611051402462597,0.015837414866356314
1985-04-30 00:00:00 +0000 UTC,0.024654622984024654,0.014551956178250836
1985-05-01 00:00:00 +0000 UTC,0.02295430326201801,0.013255546966210415
1985-05-02 00:00:00 +0000 UTC,0.021785335195038336,0.013406176500747435
1985-05-03 00:00:00 +0000 UTC,0.020403824945844345,0.01270084233026747
1985-05-04 00:00:00 +0000 UTC,0.01923485687886456,0.011598944354549426
1985-05-05 00:00:00 +0000 UTC,0.020722634418656998,0.014663832739016855
1985-05-06 00:00:00 +0000 UTC,0.03219978810827484,0.023381779412463704
1985-05-07 00:00:00 +0000 UTC,0.043358129791407664,0.034883359959855774
1985-05-08 00:00:00 +0000 UTC,0.04410202109497626,0.03439295018541851
1985-05-09 00:00:00 +0000 UTC,0.03878852481408709,0.029248275489588842
1985-05-10 00:00:00 +0000 UTC,0.030180658913455543,0.022242258219584865
1985-05-11 00:00:00 +0000 UTC,0.025398511753920865,0.01977822694650862
1985-05-12 00:00:00 +0000 UTC,0.023060573086288932,0.01726344439108618
1985-05-13 00:00:00 +0000 UTC,0.02093517406719871,0.017590609707514842
1985-05-14 00:00:00 +0000 UTC,0.019766206000219038,0.016627949620892184
1985-05-15 00:00:00 +0000 UTC,0.018703507757510174,0.014239549359176465
1985-05-16 00:00:00 +0000 UTC,0.017534537156857915,0.012006885385011342
1985-05-17 00:00:00 +0000 UTC,0.016578108738419972,0.012022019426001784
1985-05-18 00:00:00 +0000 UTC,0.01647183891414916,0.010980440074271606
1985-05-19 00:00:00 +0000 UTC,0.01615302817450026,0.0106636187900264
1985-05-20 00:00:00 +0000 UTC,0.01636556908987824,0.009916286652062622
1985-05-21 00:00:00 +0000 UTC,0.01625929799877109,0.018781488674205076
1985-05-22 00:00:00 +0000 UTC,0.018384698284697538,0.020778489899619317
1985-05-23 00:00:00 +0000 UTC,0.01710945785977445,0.02015616708948864
1985-05-24 00:00:00 +0000 UTC,0.015621679053145784,0.012161786315426156
1985-05-25 00:00:00 +0000 UTC,0.014133900246517228,0.012331834664443653
1985-05-26 00:00:00 +0000 UTC,0.014558979543600673,0.010526616694454835
1985-05-27 00:00:00 +0000 UTC,0.03772582403770582,0.027067765821995254
1985-05-28 00:00:00 +0000 UTC,0.04580233828331041,0.0384294530745796
1985-05-29 00:00:00 +0000 UTC,0.04187035225161521,0.03785840950738373
1985-05-30 00:00:00 +0000 UTC,0.03134962698043533,0.024158332783264385
1985-05-31 00:00:00 +0000 UTC,0.02635494270603128,0.023304695618165838
1985-06-01 00:00:00 +0000 UTC,0.03570669484288654,0.02904800223180376
1985-06-02 00:00:00 +0000 UTC,0.031030817507622672,0.02925808693046761
1985-06-03 00:00:00 +0000 UTC,0.02699256165165657,0.025814120913148164
1985-06-04 00:00:00 +0000 UTC,0.021147716249412918,0.016537934520403436
1985-06-05 00:00:00 +0000 UTC,0.017428267332587104,0.015306700588247938
1985-06-06 00:00:00 +0000 UTC,0.015409139404604052,0.011455019812713038
1985-06-07 00:00:00 +0000 UTC,0.014558979543600673,0.009035998875893606
1985-06-08 00:00:00 +0000 UTC,0.013602549858326504,0.007386025733450097
1985-06-09 00:00:00 +0000 UTC,0.010520722420798453,0.005994696917824745
1985-06-10 00:00:00 +0000 UTC,0.010945801717881917,0.005246339194343974
1985-06-11 00:00:00 +0000 UTC,0.011264612457530798,0.004141310194749152
1985-06-12 00:00:00 +0000 UTC,0.010839531893611106,0.004825102996705004
1985-06-13 00:00:00 +0000 UTC,0.010626992245069264,0.00466694101622032
1985-06-14 00:00:00 +0000 UTC,0.010414452596527532,0.004392589246007291
1985-06-15 00:00:00 +0000 UTC,0.009989373299443974,0.002471851623992364
1985-06-16 00:00:00 +0000 UTC,0.010095643123714878,0.004111960945803461
1985-06-17 00:00:00 +0000 UTC,0.010945801717881917,0.005799869395388661
1985-06-18 00:00:00 +0000 UTC,0.01253985161561764,0.013200610697886306
1985-06-19 00:00:00 +0000 UTC,0.01434643989505896,0.01434289346174189
1985-06-20 00:00:00 +0000 UTC,0.012752391264159465,0.013580374224404909
1985-06-21 00:00:00 +0000 UTC,0.010945801717881917,0.008170242611583408
1985-06-22 00:00:00 +0000 UTC,0.01253985161561764,0.008336615186781767
1985-06-23 00:00:00 +0000 UTC,0.019766206000219038,0.018673161470620925
1985-06-24 00:00:00 +0000 UTC,0.02136025589795476,0.022166897135750097
1985-06-25 00:00:00 +0000 UTC,0.019659936175948117,0.021913043517289437
1985-06-26 00:00:00 +0000 UTC,0.014984058840684248,0.010400647526807305
1985-06-27 00:00:00 +0000 UTC,0.011689691754614373,0.010353942803573213
1985-06-28 00:00:00 +0000 UTC,0.009245483262711518,0.006841435177603976
1985-06-29 00:00:00 +0000 UTC,0.007970244104624677,0.005097945842058878
1985-06-30 00:00:00 +0000 UTC,0.007970244104624677,0.004318549729256382
1985-07-01 00:00:00 +0000 UTC,0.005632306070410875,0.003198990618594022
1985-07-02 00:00:00 +0000 UTC,0.007651434631812022,0.0019129979655375846
1985-07-03 00:00:00 +0000 UTC,0.01700318803550353,0.004476169578948697
1985-07-04 00:00:00 +0000 UTC,0.01934112670313548,0.005369387089249222
1985-07-05 00:00:00 +0000 UTC,0.015940488525958436,0.004967702438979445
1985-07-06 00:00:00 +0000 UTC,0.012858661088430276,0.0028115043084562807
1985-07-07 00:00:00 +0000 UTC,0.01253985161561764,0.009031660932956376
1985-07-08 00:00:00 +0000 UTC,0.012752391264159465,0.011279910875897062
1985-07-09 00:00:00 +0000 UTC,0.011795961578885295,0.01028879390756345
1985-07-10 00:00:00 +0000 UTC,0.01030818277225661,0.00555381474663887
1985-07-11 00:00:00 +0000 UTC,0.009032943614169786,0.0046987509560437735
1985-07-12 00:00:00 +0000 UTC,0.007970244104624677,0.0034039361090019518
1985-07-13 00:00:00 +0000 UTC,0.007226355334728467,0.0019460326749784669
1985-07-14 00:00:00 +0000 UTC,0.00754516480754112,0.0037821515041756757
1985-07-15 00:00:00 +0000 UTC,0.0567481377842289,0.012212565841705714
1985-07-16 00:00:00 +0000 UTC,0.08374069848575834,0.032437627462637175
1985-07-17 00:00:00 +0000 UTC,0.05770456873633937,0.03561711265480098
1985-07-18 00:00:00 +0000 UTC,0.03666312326132448,0.02916020823740519
1985-07-19 00:00:00 +0000 UTC,0.025398511753920865,0.016530163701748517
1985-07-20 00:00:00 +0000 UTC,0.017534537156857915,0.016260212671131296
1985-07-21 00:00:00 +0000 UTC,0.013496280034055693,0.011289876930865713
1985-07-22 00:00:00 +0000 UTC,0.010945801717881917,0.008724893022790706
1985-07-23 00:00:00 +0000 UTC,0.00935175308698244,0.006567245070308277
1985-07-24 00:00:00 +0000 UTC,0.008076513928895598,0.0048231264777147675
1985-07-25 00:00:00 +0000 UTC,0.007226355334728467,0.0029087281868961736
1985-07-26 00:00:00 +0000 UTC,0.007120085510457656,0.0034120497812146953
1985-07-27 00:00:00 +0000 UTC,0.006907544595079584,0.003246144897062634
1985-07-28 00:00:00 +0000 UTC,0.006110520913047979,0.0026680068626554845
1985-07-29 00:00:00 +0000 UTC,0.006099893423886393,0.001024614009868104
1985-07-30 00:00:00 +0000 UTC,0.0060255048002640366,0.00141023824244287
1985-07-31 00:00:00 +0000 UTC,0.005993623599615527,0.0012287059363919606
1985-08-01 00:00:00 +0000 UTC,0.006301806216684709,0.0012429521374080117
1985-08-02 00:00:00 +0000 UTC,0.006142401480278374,0.0008867941243476118
1985-08-03 00:00:00 +0000 UTC,0.005759829606168702,0.000524557841669604
1985-08-04 00:00:00 +0000 UTC,0.00493092472348855,-0.00020086975927398795
1985-08-05 00:00:00 +0000 UTC,0.00515409122777379,-0.0003166268132615002
1985-08-06 00:00:00 +0000 UTC,0.0047608924979206475,-0.0005233726851473497
1985-08-07 00:00:00 +0000 UTC,0.00754516480754112,-1.631480265009329e-05
1985-08-08 00:00:00 +0000 UTC,0.006588735122266931,0.004592819155172345
1985-08-09 00:00:00 +0000 UTC,0.006014877944520565,0.006523749301495278
1985-08-10 00:00:00 +0000 UTC,0.005685440982546326,0.00629359969465602
1985-08-11 00:00:00 +0000 UTC,0.006376195473725199,0.006806707261619582
1985-08-12 00:00:00 +0000 UTC,0.009989373299443974,0.00915978930972039
1985-08-13 00:00:00 +0000 UTC,0.008926673789898865,0.00839312510892056
1985-08-14 00:00:00 +0000 UTC,0.007332625158999388,0.004507507814328182
1985-08-15 00:00:00 +0000 UTC,0.008714134141357133,0.01140961941982301
1985-08-16 00:00:00 +0000 UTC,0.01243358179134683,0.01862356271348368
1985-08-17 00:00:00 +0000 UTC,0.012008501227427026,0.02035080321002843
1985-08-18 00:00:00 +0000 UTC,0.010414452596527532,0.014752942199274236
1985-08-19 00:00:00 +0000 UTC,0.010945801717881917,0.024911519297733404
1985-08-20 00:00:00 +0000 UTC,0.012752391264159465,0.029638453523844217
1985-08-21 00:00:00 +0000 UTC,0.01253985161561764,0.027990592309736256
1985-08-22 00:00:00 +0000 UTC,0.010945801717881917,0.015503734797490324
1985-08-23 00:00:00 +0000 UTC,0.009032943614169786,0.01617796826830716
1985-08-24 00:00:00 +0000 UTC,0.009245483262711518,0.01733261868800153
1985-08-25 00:00:00 +0000 UTC,0.014027630422246307,0.030169516822098914
1985-08-26 00:00:00 +0000 UTC,0.01923485687886456,0.036613556681528214
1985-08-27 00:00:00 +0000 UTC,0.023166842910559742,0.04626945467477802
1985-08-28 00:00:00 +0000 UTC,0.026780022003114856,0.04170289759354621
1985-08-29 00:00:00 +0000 UTC,0.023379382559101585,0.04123079485472555
1985-08-30 00:00:00 +0000 UTC,0.026673752178843935,0.042500645966791706
1985-08-31 00:00:00 +0000 UTC,0.03740701456489318,0.0521505413549291
1985-09-01 00:00:00 +0000 UTC,0.03315621652671278,0.047902693307532974
1985-09-02 00:00:00 +0000 UTC,0.028480339191448895,0.03549909100166023
1985-09-03 00:00:00 +0000 UTC,0.023060573086288932,0.03128983872834612
1985-09-04 00:00:00 +0000 UTC,0.020403824945844345,0.030681638549689822
1985-09-05 00:00:00 +0000 UTC,0.01912858705459375,0.031443732613586184
1985-09-06 00:00:00 +0000 UTC,0.02189160501930913,0.046404693951568064
1985-09-07 00:00:00 +0000 UTC,0.023273112734830664,0.04518448377617886
1985-09-08 00:00:00 +0000 UTC,0.023698194565586694,0.04226561969267084
1985-09-09 00:00:00 +0000 UTC,0.039638683408254195,0.03393382850737695
1985-09-10 00:00:00 +0000 UTC,0.04314559014286582,0.038900174144342846
1985-09-11 00:00:00 +0000 UTC,0.037938363686247555,0.03432254838420697
1985-09-12 00:00:00 +0000 UTC,0.028586609015719817,0.028686242145574414
1985-09-13 00:00:00 +0000 UTC,0.021147716249412918,0.022870924846524237
1985-09-14 00:00:00 +0000 UTC,0.017428267332587104,0.01974479902801285
1985-09-15 00:00:00 +0000 UTC,0.014984058840684248,0.01637729858031785
1985-09-16 00:00:00 +0000 UTC,0.013602549858326504,0.01399405628403888
1985-09-17 00:00:00 +0000 UTC,0.01253985161561764,0.012317521696830055
1985-09-18 00:00:00 +0000 UTC,0.01222104087596874,0.010940128444425731
1985-09-19 00:00:00 +0000 UTC,0.01243358179134683,0.009989803651670959
1985-09-20 00:00:00 +0000 UTC,0.011477152106072641,0.009283389153988242
1985-09-21 00:00:00 +0000 UTC,0.01030818277225661,0.008862910499888818
1985-09-22 00:00:00 +0000 UTC,0.010095643123714878,0.008578205409557171
1985-09-23 00:00:00 +0000 UTC,0.009670562559795074,0.00840547251680751
1985-09-24 00:00:00 +0000 UTC,0.011477152106072641,0.015073897640983084
1985-09-25 00:00:00 +0000 UTC,0.01317747056124304,0.01931893576978644
1985-09-26 00:00:00 +0000 UTC,0.014877789016413326,0.020946644375654317
1985-09-27 00:00:00 +0000 UTC,0.016578108738419972,0.027451561764573657
1985-09-28 00:00:00 +0000 UTC,0.019022317230322827,0.031433009061455075
1985-09-29 00:00:00 +0000 UTC,0.017428267332587104,0.02945451433523577
1985-09-30 00:00:00 +0000 UTC,0.01519659975606221,0.021070909225069896
1985-10-01 00:00:00 +0000 UTC,0.01615302817450026,0.02744695241753838
1985-10-02 00:00:00 +0000 UTC,0.017747076805399758,0.026780842804405274
1985-10-03 00:00:00 +0000 UTC,0.01710945785977445,0.025568547268799535
1985-10-04 00:00:00 +0000 UTC,0.015515409228874863,0.02014809619726608
1985-10-05 00:00:00 +0000 UTC,0.015515409228874863,0.02468914692941963
1985-10-06 00:00:00 +0000 UTC,0.015727948877416704,0.027391176119269018
1985-10-07 00:00:00 +0000 UTC,0.015409139404604052,0.028462129795761976
1985-10-08 00:00:00 +0000 UTC,0.014771519192142516,0.024699835640059897
1985-10-09 00:00:00 +0000 UTC,0.015727948877416704,0.02915216729343299
1985-10-10 00:00:00 +0000 UTC,0.020297555121573423,0.033444525861803985
1985-10-11 00:00:00 +0000 UTC,0.024335813511211984,0.03584713558215269
1985-10-12 00:00:00 +0000 UTC,0.02476089280829556,0.031381627318499083
1985-10-13 00:00:00 +0000 UTC,0.028374069367178085,0.04515120966676071
1985-10-14 00:00:00 +0000 UTC,0.03347502599952542,0.04743404460410653
1985-10-15 00:00:00 +0000 UTC,0.02996811926491381,0.04952351455403581
1985-10-16 00:00:00 +0000 UTC,0.027630180597281877,0.04103205071276084
1985-10-17 00:00:00 +0000 UTC,0.025717321226733498,0.04120489795985235
1985-10-18 00:00:00 +0000 UTC,0.023379382559101585,0.03343849998602718
1985-10-19 00:00:00 +0000 UTC,0.025185972105379022,0.04304836578821832
1985-10-20 00:00:00 +0000 UTC,0.02933050031928852,0.047993055113987514
1985-10-21 00:00:00 +0000 UTC,0.030180658913455543,0.0459064735358965
1985-10-22 00:00:00 +0000 UTC,0.02699256165165657,0.0361834025840481
1985-10-23 00:00:00 +0000 UTC,0.02412327386267027,0.03304721199177837
1985-10-24 00:00:00 +0000 UTC,0.023485652383372486,0.029784487462614268
1985-10-25 00:00:00 +0000 UTC,0.025292241929649944,0.03569668657043986
1985-10-26 00:00:00 +0000 UTC,0.026461212530302092,0.03710570778757113
1985-10-27 00:00:00 +0000 UTC,0.02603613069954615,0.03614452566716889
1985-10-28 00:00:00 +0000 UTC,0.027098831475927492,0.03077799503749884
1985-10-29 00:00:00 +0000 UTC,0.025717321226733498,0.029141788819438703
1985-10-30 00:00:00 +0000 UTC,0.02295430326201801,0.024966229975733778
1985-10-31 00:00:00 +0000 UTC,0.021679065370767397,0.023316304476075616
1985-11-01 00:00:00 +0000 UTC,0.020403824945844345,0.02175303187510667
1985-11-02 00:00:00 +0000 UTC,0.021466525722225682,0.020551802471009756
1985-11-03 00:00:00 +0000 UTC,0.021785335195038336,0.02882228505289447
1985-11-04 00:00:00 +0000 UTC,0.03411264494515084,0.06825680755634374
1985-11-05 00:00:00 +0000 UTC,0.06652497175184025,0.12670117093028654
1985-11-06 00:00:00 +0000 UTC,0.07895855385989603,0.13823365270652258
1985-11-07 00:00:00 +0000 UTC,0.07502656782820083,0.1216281280877799
1985-11-08 00:00:00 +0000 UTC,0.05770456873633937,0.09979223446183616
1985-11-09 00:00:00 +0000 UTC,0.04272051084578236,0.08382000197455815
1985-11-10 00:00:00 +0000 UTC,0.05037194326063099,0.08876045391619643
1985-11-11 00:00:00 +0000 UTC,0.05611051883860363,0.08569630290697072
1985-11-12 00:00:00 +0000 UTC,0.05600425154800529,0.07837694393555635
1985-11-13 00:00:00 +0000 UTC,0.08512220873495231,0.08186198353950043
1985-11-14 00:00:00 +0000 UTC,0.09585547365467406,0.09174769982446836
1985-11-15 00:00:00 +0000 UTC,0.0975557908430081,0.09946075877301878
1985-11-16 00:00:00 +0000 UTC,0.0838469708437017,0.08627699875665402
1985-11-17 00:00:00 +0000 UTC,0.07247608697835468,0.09082236518597879
1985-11-18 00:00:00 +0000 UTC,0.0648246545635061,0.07621913147592656
1985-11-19 00:00:00 +0000 UTC,0.06695005104892378,0.08146076312761208
1985-11-20 00:00:00 +0000 UTC,0.06716259069746551,0.07584742116969119
1985-11-21 00:00:00 +0000 UTC,0.056641870493630564,0.07118972755929391
1985-11-22 00:00:00 +0000 UTC,0.043358129791407664,0.05733462404148071
1985-11-23 00:00:00 +0000 UTC,0.03900106446262889,0.04717496322243101
1985-11-24 00:00:00 +0000 UTC,0.03432518712736506,0.04016378905803134
1985-11-25 00:00:00 +0000 UTC,0.031030817507622672,0.03333096472455832
1985-11-26 00:00:00 +0000 UTC,0.029436770143559426,0.030046856694408874
1985-11-27 00:00:00 +0000 UTC,0.027417640948740146,0.02773971288931304
1985-11-28 00:00:00 +0000 UTC,0.026567482354573013,0.02609333854785989
1985-11-29 00:00:00 +0000 UTC,0.02582359105100433,0.02485758643382648
1985-11-30 00:00:00 +0000 UTC,0.025185972105379022,0.023248038779816387
1985-12-01 00:00:00 +0000 UTC,0.027098831475927492,0.02482404218173469
1985-12-02 00:00:00 +0000 UTC,0.041976619542213656,0.054653110206593504
1985-12-03 00:00:00 +0000 UTC,0.045377258986226944,0.06585247865091148
1985-12-04 00:00:00 +0000 UTC,0.054622741298811284,0.06685619583024933
1985-12-05 00:00:00 +0000 UTC,0.039744950698852644,0.049264471879952344
1985-12-06 00:00:00 +0000 UTC,0.032624867405358395,0.046658467040173256
1985-12-07 00:00:00 +0000 UTC,0.028692878839990738,0.0358772356606946
1985-12-08 00:00:00 +0000 UTC,0.026886291827385667,0.03126848479416181
1985-12-09 00:00:00 +0000 UTC,0.02603613069954615,0.028321530790928306
1985-12-10 00:00:00 +0000 UTC,0.025292241929649944,0.024619387700722695
1985-12-11 00:00:00 +0000 UTC,0.024654622984024654,0.02417844855613351
1985-12-12 00:00:00 +0000 UTC,0.024442083335482923,0.02244742474821441
1985-12-13 00:00:00 +0000 UTC,0.023804464389857505,0.021564562875090416
1985-12-14 00:00:00 +0000 UTC,0.024335813511211984,0.020635860957508634
1985-12-15 00:00:00 +0000 UTC,0.023910734214128426,0.019872051599393353
1985-12-16 00:00:00 +0000 UTC,0.023910734214128426,0.019402146799153124
1985-12-17 00:00:00 +0000 UTC,0.023910734214128426,0.018903925568485486
1985-12-18 00:00:00 +0000 UTC,0.023910734214128426,0.018582756641836246
1985-12-19 00:00:00 +0000 UTC,0.023910734214128426,0.018277716984607006
1985-12-20 00:00:00 +0000 UTC,0.023910734214128426,0.018014141305023972
1985-12-21 00:00:00 +0000 UTC,0.023910734214128426,0.017793872991211972
1985-12-22 00:00:00 +0000 UTC,0.023379382559101585,0.017574602367009622
1985-12-23 00:00:00 +0000 UTC,0.023379382559101585,0.01738166805095248
1985-12-24 00:00:00 +0000 UTC,0.023379382559101585,0.017193027518390063
1985-12-25 00:00:00 +0000 UTC,0.023379382559101585,0.017012953201548848
1985-12-26 00:00:00 +0000 UTC,0.023379382559101585,0.016841212530184186
1985-12-27 00:00:00 +0000 UTC,0.022316684316392704,0.01667299391023495
