"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
1978-10-25,1.77999997138977,"",13.4931034548529,1.75517240886031,10.4647862664584,0,0,97.3341379310345
1978-10-26,2.03999996185303,"",10.2068965517241,6.72068962557562,2.70822414036455,0,0,97.0668965517241
1978-10-27,2.44000005722046,"",11.1448277111711,1.84137927663737,0.396572415170998,0,0,97.8762068965517
1978-10-28,2.64000010490417,"",10.8103447289302,2,0.194979309521872,0,0,98.43
1978-10-29,2.52999997138977,"",7.17586190125038,-1.39310342278974,0.0160896551377814,0,0,99.5555172413793
1978-10-30,2.28999996185303,"",11.7724138128346,-2.19310345320866,0.00125172415523437,0,0,99.7272413793103
1978-10-31,2.08999991416931,"",14.8241378521097,3.43793105256969,0.174234482748755,0,0,98.9862068965517
1978-11-01,1.99000000953674,"",11.4068961965627,-1.98275858369367,0.0101551724405124,0,0,99.1389655172414
1978-11-02,1.89999997615814,"",14.8034482166685,0.293103455212609,0,0,0,98.5306896551724
1978-11-03,1.87000000476837,"",15.2586207554258,0.024137931394166,0.0317827589039145,0,0,98.7655172413793
1978-11-04,1.87000000476837,"",16.551724335243,2.59999996218188,0.0305448276600961,0,0,98.2475862068966
1978-11-05,1.88999998569489,"",18.3827582392199,4.73448268298445,0.24186551673659,0,0,98.071724137931
1978-11-06,1.87000000476837,"",11.6620690575961,5.89310355022036,2.13367930774031,0,0,98.0448275862069
1978-11-07,1.87000000476837,"",7.36551736963206,1.28620687024347,0.0297724137660758,0,0,98.4703448275862
1978-11-08,1.87999999523163,"",8.57241403645483,-5.09655168138701,0.00944137934531117,0,0,98.4393103448276
1978-11-09,1.92999994754791,"",13.4896551329514,3.17241377666079,0.00136551725405172,0,0,97.8420689655172
1978-11-10,1.87999999523163,"",10.7586206238845,1.18275863137738,0.0210862070450495,0,0,98.6568965517241
1978-11-11,1.8400000333786,"",11.3310344301421,1.47586206321059,0.190186206636758,0.00137586207209348,0.00137586207209348,98.8048275862069
1978-11-12,1.77999997138977,"",2.34137932185469,-3.00344827257354,0.012368965508609,0,0,99.5148275862069
1978-11-13,1.79999995231628,"",12.9206894841687,-4.56896550079872,14.0731138032058,0,0,98.9775862068965
1978-11-14,2.29999995231628,"",11.8999997500716,3.32758621511788,0.587365514245527,0.0237931034945208,0.0237931034945208,97.8365517241379
1978-11-15,2.82999992370605,"",4.90344833505565,1.1724138342101,0.0472965521802162,0,0,99.0779310344828
1978-11-16,2.82999992370605,"",6.65172399323562,-1.73793103366063,0.108248275929484,0,0,99.5237931034483
1978-11-17,2.61999988555908,"",11.8448275204363,-0.862068959351244,16.2449620674396,0,0,98.4813793103448
1978-11-18,2.74000000953674,"",6.97586209198524,3.54137927088244,0.608703442688646,0.00137586207209348,0.00137586207209348,97.8472413793103
1978-11-19,2.94000005722046,"",5.45172418397048,0.872413785293184,0.0741793099662353,0.121803448374929,0.121803448374929,99.0548275862069
1978-11-20,2.85999989509583,"",-3.11379309358268,-6.93448280466014,0.000137877685518727,0.0856000002602051,0,100.050344827586
1978-11-21,2.50999999046326,"",-1.71034483662967,-8.54827591468548,0.00445262068130853,0.00287931035915069,0.000451334757056893,99.898275862069
1978-11-22,2.19000005722046,"",1.18965518885645,-7.1862068833976,0.434469539784756,0.0302931032432564,0,99.4824137931034
1978-11-23,2.19000005722046,"",5.76896549093312,-1.07586208705244,13.0045310711039,1.75561723626893,1.91474034670919,97.9496551724138
1978-11-24,2.58999991416931,"",3.98965516583673,1.06896553368404,0.438455172653856,0.245306897779991,0.245306897779991,97.168275862069
1978-11-25,3.08999991416931,"",-1.07241381036824,-5.14482754674451,0.0392208388498986,0.0625275864169515,0,98.1303448275862
1978-11-26,3,"",-4.6862068833976,-12.0482758160295,0,0.797503446710521,0,98.8389655172414
1978-11-27,2.94000005722046,"",-6.39310345156439,-10.3275861411259,0,5.27467933194391,0,98.1631034482758
1978-11-28,2.77999997138977,"",-0.224137937200481,-9.98965519872205,0,0.609375863239683,0,97.4737931034483
1978-11-29,2.29999995231628,"",3.72758621182935,-7.11379299492672,0,0.217831035626346,0,98.1855172413793
1978-11-30,2.03999996185303,"",0.806896550902005,-4.14482751385919,0,0.217820690109812,0,97.4862068965517
1978-12-01,2.01999998092651,"",0.331034490774418,-6.8689656422056,0,3.11025171444334,0,97.9079310344828
1978-12-02,2.41000008583069,"",-1.88620687764266,-9.40000001315413,0,1.31101722963925,0,98.3686206896552
1978-12-03,2.85999989509583,"",6.60689649910762,-12.1586207356946,5.16963205387239,2.64941380763876,0,98.2986206896552
1978-12-04,2.75999999046326,"",3.54137930376776,-4.19999997369174,0,0.199558621336674,0,96.1644827586207
1978-12-05,2.49000000953674,"",2.86206897373857,-4.10344817720611,0,0.162693102298112,0,96.5444827586207
1978-12-06,2.63000011444092,"",3.75172412806544,-0.56551725083384,0.0120965517286597,0.0604379311974706,2.1964184199989,97.858275862069
1978-12-07,2.59999990463257,"",2.7379310131073,-3.6655172561777,1.75125498391815,1.0039930980781,0,98.9210344827586
1978-12-08,2.5,"",2.59999995396055,-2.45862072911756,0.0878583873185819,1.06777585785964,0,97.9262068965517
1978-12-09,2.47000002861023,"",-2.47931036455878,-7.08965510335462,0,2.58727243028838,0,97.4851724137931
1978-12-10,2.66000008583069,"",-6.01379309029415,-13.2448276322463,0,1.38137241067557,0,98.0434482758621
1978-12-11,2.70000004768372,"",-0.400000005960464,-12.1620689918255,0,0.66434483075964,0,99.0827586206896
1978-12-12,2.46000003814697,"",2.67931033825052,-5.78275869632589,0,0.376310344400077,0,98.6872413793104
1978-12-13,2.23000001907349,"",2.84137932185469,-0.762068968394707,0,0.826310340700478,0,97.2906896551724
1978-12-14,2.23000001907349,"",0.155172416619186,-8.53793104763689,0,0.326255172491074,0,97.9403448275862
1978-12-15,2.19000005722046,"",2.86896551888565,-3.29310347293985,0,0.0225448275691476,0,97.2293103448276
1978-12-16,2.24000000953674,"",3.3137931166024,-4.35517255191145,0.0151459459921927,1.38146207250398,0,97.8631034482759
1978-12-17,2.13000011444092,"ice_conditions",0.13103448522502,-3.50000002466399,0.0289271095628784,0.800810341177316,0,97.4731034482759
1978-12-18,2.09999990463257,"ice_conditions",-5.7689655402611,-11.9379310936763,0,0.327117240634458,0,98.0903448275862
1978-12-19,2.15000009536743,"ice_conditions",-7.15172409189158,-16.2310345090669,0,0.048196551486336,0,98.3048275862069
1978-12-20,2.21000003814697,"ice_conditions",0.37931035202125,-11.551724137931,2.0673179331522,1.44894826823267,0,97.2520689655173
1978-12-21,2.26999998092651,"ice_conditions",-1.71724138588741,-6.42068966503801,0,0.796548274056665,0,95.6472413793103
1978-12-22,2.40000009536743,"ice_conditions",1.42413791294756,-6.70000000657706,0,0.280999999107986,0,97.2606896551724
1978-12-23,2.38000011444092,"",1.58965519378925,-3.66206895071885,0,0.0590448279319138,0,98.0427586206897
1978-12-24,2.35999989509583,"",2.15172411655558,-6.6413793070563,0,6.78683790667304,0,97.7155172413793
1978-12-25,2.38000011444092,"",-0.0586206905286888,-3.79999995231628,0,2.32402412644748,0,96.3496551724138
1978-12-26,2.46000003814697,"",-2.29310345649719,-7.2482758554919,0,2.18407929765767,0,97.6334482758621
1978-12-27,2.48000001907349,"",-4.24137932678749,-9.03103443671917,0,2.7726413710364,0,98.3155172413793
1978-12-28,2.38000011444092,"",-6.44137936624987,-14.9448275401674,0,0.0731965519230941,0,99.5275862068965
1978-12-29,2.26999998092651,"",-3.99655171920513,-19.7275860885094,0,0.358620692943705,0,99.9279310344828
1978-12-30,2.35999989509583,"",1.14482762073648,-7.93793112656166,0.787263434499066,0.519613798322349,0,99.281724137931
1978-12-31,2.64000010490417,"",6.47931033167346,-1.74482759113969,15.2971552158224,0.117327586330217,8.52110825236921,98.8272413793104
1979-04-01,7.53000020980835,"",4.63793091938413,-0.668965522585244,3.86784481180125,0.0584793103666141,0.0584793103666141,98.8106896551724
1979-04-02,7.80000019073486,"",9.78620687024347,0.889655162548197,11.0440861932163,0,0,97.4310344827586
1979-04-03,7.76999998092651,"",7.12413791130329,0.451724141836166,0.00332758620638272,0.0128413793663013,0.0128413793663013,98.46
1979-04-04,7.53999996185303,"",4.02068962721989,-3.22068965023962,1.28307589241865,7.73152760801644,0,98.4844827586207
1979-04-05,6.80999994277954,"",3.21034484074034,-0.886206877642664,2.44482295805954,2.52359310511885,0,97.0462068965517
1979-04-06,6.03000020980835,"",-0.331034490260585,-6.80689673588194,0,2.51848622026115,0,96.5272413793104
1979-04-07,5.5,"",-0.0482758627883319,-6.29310348116118,0,0.186727587005188,0,98.6548275862069
1979-04-08,5.09000015258789,"",0.406896557273536,-9.06896548435606,0,5.81956899577174,0,98.3237931034483
1979-04-09,4.55999994277954,"",2.14482755907651,-3.88620691463865,0,1.39070343971252,0,96.808275862069
1979-04-10,4.26999998092651,"",4.75862073898315,-3.57931034318332,0,0.0247068964587203,0,97.9648275862069
1979-04-11,4.42000007629395,"",5.83103447947009,-4.56896551724138,0,0.0147620690344223,0,99.1779310344828
1979-04-12,4.71000003814697,"",6.83793107394514,0.734482756976424,0.247362070556345,0,15.9918155067412,98.8579310344828
1979-04-13,4.94000005722046,"",9.73103457483752,3.14137929883497,18.5907136325178,0.1926103450101,6.24261673752755,98.1368965517241
1979-04-14,6.05999994277954,"",9.09999992107523,2.18275861904539,2.91421031129771,0,0,97.2413793103448
1979-04-15,6.94999980926514,"",7.60344824297675,1.59310347047345,0.846389651298523,0.00218275864608586,0.00218275864608585,97.2134482758621
1979-04-16,7.28000020980835,"",8.37241378323785,2.16206896716151,0.118117240996196,0,0,97.7551724137931
1979-04-17,6.34000015258789,"",11.3999998158422,1.68275866426271,0,0,0,98.4562068965517
1979-04-18,5.19999980926514,"",11.4655171427233,0.437931041522273,0,0,0,98.898275862069
1979-04-19,4.40000009536743,"",13.7275862200507,-0.172413796186447,0.00692758620877204,0,0,99.0420689655172
1979-04-20,3.90000009536743,"",15.6172415963535,0.424137937611547,0.021862069144845,0,0,98.9793103448276
1979-04-21,3.5699999332428,"",17.6103452485183,2.55517239406191,0.95086551945785,0.0392551729134444,0.0392551729134445,98.7606896551724
1979-04-22,3.41000008583069,"",16.5310346011458,5.74827592126254,0.0629620690797937,0,0,98.8586206896552
1979-04-23,3.33999991416931,"",18.4344825086922,2.14137926594964,0.0243379313113361,0,0,99.12
1979-04-24,3.21000003814697,"",21.5931038034373,4.00689652048308,0.578310343725928,0,0,98.8141379310345
1979-04-25,3.11999988555908,"",21.8758615954169,10.1172416950094,0.361293103160529,0,0,98.0931034482759
1979-04-26,3.13000011444092,"",18.6448281386803,11.7827585483419,19.0808413275357,0,0,97.2555172413793
1979-04-27,4.07000017166138,"",6.43448278821748,3.61379305247603,1.34745516859252,0.00952068963569814,0.00952068963569814,96.858275862069
1979-04-28,4.94000005722046,"",5.93103451564394,1.54827587357883,1.41958620219395,0.000620689662574822,0.000620689662574763,97.7034482758621
1979-04-29,5.19999980926514,"",9.78275864699791,0.300000010893263,0.135875860678739,0.0124241379892518,0.0124241379892518,98.2734482758621
1979-04-30,4.57999992370605,"",9.7931033496199,-1.08965518967859,2.7331448587878,0.00600344830610115,0.00600344830610111,98.1724137931034
1979-05-01,4.01999998092651,"",7.46896551395285,2.02758617647763,0.264134482576929,0,0,98.4772413793103
1979-05-02,3.59999990463257,"",11.2620690115567,-1.29655169618541,1.09002068536035,0,0,98.9758620689655
1979-05-03,3.47000002861023,"",10.448275664757,3.83103452057674,11.7705552331332,0,0,97.7344827586207
1979-05-04,3.92000007629395,"",7.88965526120416,1.6758621108943,0.214389654582944,0.0041137931081627,0.00411379310816269,97.9658620689655
1979-05-05,4.1100001335144,"",8.56551722822518,-0.989655169947394,2.15371032418876,0.231762070594163,0.231762070594163,98.2513793103448
1979-05-06,3.94000005722046,"",7.31034484402887,1.03793104352622,3.64596551040123,0.0317551723585047,0.0317551723585047,98.168275862069
1979-05-07,3.89000010490417,"",18.5896553171092,3.65172414121957,0.0456103448723925,0,0,98.2955172413793
1979-05-08,3.75,"",26.5931038034373,6.82413796720834,0,0,0,98.0265517241379
1979-05-09,3.41000008583069,"",29.1931039875951,12.8965516912526,0,0,0,97.9606896551724
1979-05-10,3.50999999046326,"",27.534482890162,14.1241380099593,2.34517585820165,0,0,98.0041379310345
1979-05-11,5.01000022888184,"",26.2517241116228,12.9862068439352,2.02095171911963,0,0,97.9231034482759
1979-05-12,4.32999992370605,"",19.3241381151923,11.9896551658367,13.3576206996523,0,0,97.9037931034483
1979-05-13,4.98000001907349,"",15.6862070149389,6.40000009536743,0.390813794629327,0,0,98.0279310344827
1979-05-14,4.98000001907349,"",19.1068969595021,4.2586206978765,6.95187239811338,0,0,98.1586206896552
1979-05-15,5.26999998092651,"",16.0620691365209,8.43103438410266,6.50436207343792,0,0,98.3403448275862
1979-05-16,5.55000019073486,"",15.0620690707503,4.68620676829897,0.156344828420672,0,0,99.06
1979-05-17,5.17999982833862,"",17.3448271258124,1.63103449755702,0,0,0,99.5296551724138
1979-05-18,4.21999979019165,"",21.7448277309023,3.8931035337777,0.00326896551996469,0,0,98.9931034482759
1979-05-19,3.27999997138977,"",22.2862065413903,8.24482759936103,1.07894137810017,0,0,98.3144827586207
1979-05-20,2.86999988555908,"",20.8758615954169,11.4137931034483,1.46317241931784,0,0,97.9255172413793
1979-05-21,2.51999998092651,"",15.2068965517241,8.9965517109838,0.615296552921164,0,0,97.8110344827586
1979-05-22,2.25,"",14.9310342196761,2.37931035304892,0.00192413794615402,0,0,98.6975862068965
1979-05-23,2.08999991416931,"",17.6586212947451,5.83103457812605,0.00278965517043554,0,0,98.2003448275862
1979-05-24,1.94000005722046,"",17.7000007629395,9.69999994080642,0.271165517897441,0,0,97.7775862068965
1979-05-25,1.92999994754791,"",11.6551725782197,7.66206881095623,16.781203631697,0,0,97.3058620689655
1979-05-26,2.72000002861023,"",14.4344825086922,6.72413783237852,1.9346034526825,0,0,96.8103448275862
1979-05-27,3.26999998092651,"",14.8000001907349,6.50689654514707,0.829272412020585,0,0,97.1496551724138
1979-05-28,3.13000011444092,"",15.8758619242701,6.8000001742922,1.55306552196371,0,0,97.5689655172414
1979-05-29,2.80999994277954,"",15.675862016349,6.28620690312879,3.32607585808326,0,0,97.8234482758621
1979-05-30,2.90000009536743,"",18.8586201503359,7.85517253546879,0.420872413906558,0,0,98.1586206896552
1979-05-31,2.95000004768372,"",22.0689657803239,6.44482763882341,0.0211620690493748,0,0,98.5420689655172
1979-06-01,2.6800000667572,"",24.3551721244023,8.89999998026881,0.0778620690107346,0,0,98.3903448275862
1979-06-02,2.26999998092651,"",23.4931034219676,12.3206897275201,0.0244689654430439,0,0,98.3044827586207
1979-06-03,1.89999997615814,"",25.0586209132754,10.9551723414454,0.01055517246754,0,0,97.9489655172414
1979-06-04,1.80999994277954,"",26.4379307977084,10.1586208014653,1.02437587031003,0,0,97.5255172413793
1979-06-05,1.62999999523163,"",20.0413794681944,13.7620688471301,1.41014827119893,0,0,97.3331034482758
1979-06-06,1.52999997138977,"",20.0620692022916,7.1793103053652,0,0,0,97.9289655172414
1979-06-07,1.52999997138977,"",25.844827388895,11.3103447618156,7.15978967732397,0,0,98.01
1979-06-08,1.99000000953674,"",26.1344832716317,17.8551718613197,2.47757587761715,0,0,98.1651724137931
1979-06-09,2.53999996185303,"",27.5586209132754,16.2724136155227,0.345375861587196,0,0,98.4351724137931
1979-06-10,3.04999995231628,"",28.2724135168667,18.1379314291066,13.9644276191448,0,0,97.5813793103448
1979-06-11,3.24000000953674,"",13.4206893855128,8.70344832847858,0.379434481776994,0,0,97.5162068965517
1979-06-12,3.25999999046326,"",16.4758619768866,4.50689654514707,0.0126482758606816,0,0,98.231724137931
1979-06-13,2.82999992370605,"",20.6793106342184,5.6310343577944,0.150693103157241,0,0,98.84
1979-06-14,2.26999998092651,"",24.3137927219786,5.83448285069959,0,0,0,99.0227586206897
1979-06-15,1.9099999666214,"",29.4896551329514,14.5551725584885,0,0,0,98.5234482758621
1979-06-16,1.60000002384186,"",29.6137934059932,18.0655174913078,0.297400000280347,0,0,98.1972413793103
1979-06-17,1.46000003814697,"",28.2310345748375,15.4724136878704,0.0740241377518095,0,0,97.7010344827586
1979-06-18,1.25999999046326,"",22.2793098975872,11.2137931297565,0,0,0,98.1627586206897
1979-06-19,1.25,"",24.1448281386803,9.30689653857001,0,0,0,99.0968965517241
1979-06-20,1.24000000953674,"",24.9965517109838,8.52068963544122,0.206803446699833,0,0,99.0848275862069
1979-06-21,1.16999995708466,"",23.2931031194226,14.7827585483419,10.0951310848368,0,0,98.1927586206897
1979-06-22,1.8400000333786,"",22.0206897340972,12.7620689786714,2.85346896895047,0,0,97.6424137931034
1979-06-23,2.34999990463257,"",11.8793103119423,7.53103445316183,0.143365517258644,0,0,98.0144827586207
1979-06-24,1.99000000953674,"",18.2344829296244,6.87241391477914,0.0123000000121778,0,0,98.6334482758621
1979-06-25,1.74000000953674,"",20.7862063440783,5.98965518227939,0.00738965517616477,0,0,99.2710344827586
1979-06-26,1.51999998092651,"",22.9344825086922,6.36551736963206,0.522686207088931,0,0,99.2986206896552
1979-06-27,1.37000000476837,"",24.7965511453563,12.3620688010906,5.27992412961763,0,0,98.6179310344828
1979-06-28,1.29999995231628,"",23.265517004605,12.7551723348683,0.334196552120406,0,0,98.5434482758621
1979-06-29,1.29999995231628,"",22.2965516715214,10.4793102659028,10.8643000372525,0,0,98.078275862069
1979-06-30,1.50999999046326,"",22.9137927745951,14.4965517109838,7.25757243715484,0,0,97.4296551724138
1979-07-01,2.6800000667572,"",20.8344821929932,15.1689656027432,1.43340690793662,0,0,97.1196551724138
1979-07-02,3.25,"",20.9655171756087,13.8999997829569,0.297775862545803,0,0,97.3972413793103
1979-07-03,3.20000004768372,"",21.3379304820094,10.9689654646249,0.00451724140519469,0,0,98.0372413793103
1979-07-04,2.41000008583069,"",20.610345116977,7.58275857465021,0.0347413795775381,0,0,97.9031034482759
1979-07-05,1.88999998569489,"",19.8862064624655,8.22068960913296,0.0035931034463233,0,0,98.4793103448276
